alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
6.10482896287304,-9.76650742580589,18.66202,17.54774,17.04754,16.83442,16.73419,1740,4,62,-0.0002373206,1912,53293,502,2
132.199505863422,19.0069625245101,19.15062,17.83041,17.29837,17.10335,17.04492,5061,3,123,0.01404778,2281,53711,430,0
335.544042533812,2.93096373054755,21.54655,21.35762,21.70424,21.8828,22.32902,7712,5,166,0.03949359,11342,58425,382,0
142.279317482878,15.4157056875259,23.5666,23.53437,22.58056,21.66654,21.20037,5935,5,174,0.795882,9548,57785,83,0
126.014250469235,45.3162299139747,23.90019,21.77875,20.04767,19.28366,18.87337,2076,4,152,0.3554853,6381,56353,547,0
233.547039421357,57.8613990707295,21.55951,19.98315,18.36173,17.77722,17.37204,1412,3,326,0.3526742,615,52347,150,0
232.131738255629,45.3506689984591,24.724,23.51895,21.50242,20.49353,19.66199,3187,1,48,0.5452769,8510,57846,401,0
178.654095468131,51.0300105314588,20.76035,20.42454,20.11112,20.068,19.89307,2964,6,295,0.9678866,6683,56416,264,1
140.379177056378,14.6651535395481,23.9192,20.95138,19.51585,18.74038,18.36802,5935,4,161,-3.105354e-05,3192,54829,198,2
355.531607141136,8.91472946522893,21.45943,20.12548,19.4272,18.98792,18.905,7880,1,13,-0.001003496,2628,54326,634,2
252.994063390712,38.5483065166523,22.49996,22.32083,22.02511,21.80266,21.49333,2335,3,48,1.604528,10720,58250,731,1
326.333492900144,1.19868137368744,22.8364,21.67772,21.23441,21.06881,21.06672,7717,2,104,-0.001389137,5146,55831,477,2
185.130391040626,6.33412760098348,22.76652,21.87432,20.0625,19.24139,18.72887,3841,1,135,0.444196,4832,55680,881,0
135.018017190103,33.2466147081255,19.60828,18.15855,17.40775,16.98607,16.73978,4516,1,71,0.0854029,1271,52974,570,0
229.489207692488,32.7454525147587,22.52775,22.14256,20.71768,19.76384,19.30449,3919,3,168,0.5831451,4719,55736,527,0
155.511213548134,58.2233977505877,25.83618,23.86609,21.85436,20.74227,19.68481,2074,2,205,0.8095526,8189,57448,413,0
217.043662805479,-2.80301175290516,24.93068,21.4795,19.62289,18.94989,18.53652,2379,2,52,0.3597895,4029,55618,410,0
250.554542353474,36.2678080782042,17.59896,16.30207,15.7637,15.53813,15.43747,3225,4,266,-0.0008510074,2255,53565,116,2
129.027621814077,33.915184243389,23.2684,22.55788,20.63308,19.66916,19.27986,4516,1,38,0.522715,4441,55532,401,0
118.356645746301,21.8527713935437,22.42013,22.22333,21.3612,20.51705,21.46855,3560,4,63,0.5893373,4473,55589,63,0
174.435131800006,22.0212693009327,17.47448,15.53388,14.71371,14.29177,13.99184,5183,3,284,0.03157714,2504,54179,555,0
225.929272825075,44.5348308348986,17.18009,16.26594,15.99359,15.90437,15.85904,3918,3,192,-0.0004826586,3390,54945,272,2
51.9128312538551,-0.715427967295928,21.52821,18.72076,17.26298,15.78997,15.00592,3438,2,146,0.0002462487,1516,52933,152,2
138.150800396162,34.8549988205996,18.08799,16.93731,16.40535,16.06653,15.86306,3606,4,99,0.06145988,1273,52993,477,0
23.8746735763997,-3.89812931477518,26.34064,22.08678,20.44969,19.58158,19.12423,7865,5,74,0.4925404,7049,56570,593,0
254.57514906215,45.501216827895,22.14824,21.52071,21.48102,21.45677,21.20487,4679,5,156,1.716297,8535,58019,614,0
9.30221299958738,-6.68705904517236,18.82399,17.08132,16.1602,15.69665,15.35888,8067,5,31,0.09413096,7152,56660,970,0
125.284476929355,35.0413942112733,22.5251,22.57461,20.27827,18.88566,18.17684,6709,4,70,0.7140322,3759,55236,119,0
311.49465426169,-7.0516910585923,18.17439,16.91157,16.31161,16.06471,15.9235,1737,1,29,-0.0003467604,1916,53269,223,2
14.8706835414265,0.225233816103048,20.45915,19.1594,18.41205,18.04125,17.85456,4858,4,454,0.1939985,1497,52886,510,0
238.089966366067,16.2461559589018,23.97179,21.83304,19.86281,18.82244,18.38286,4670,1,271,0.5153467,3926,55327,255,0
203.210566617486,47.3551887455132,22.96325,20.67797,19.92613,19.24358,18.75941,3650,1,91,0.4209951,6748,56371,675,0
138.70699662389,29.7024858489194,23.46655,23.08324,22.23755,22.44312,21.12809,4335,3,190,0.3696249,10444,58143,346,0
159.179296733823,19.5818653321389,23.05092,21.45304,20.05025,19.15873,18.59337,5183,1,187,0.5304958,5874,56039,407,0
194.422407651414,46.4213228249221,23.80998,23.13365,23.5663,22.1238,19.66919,3699,2,65,1.2111,7417,56753,927,0
29.4307774688349,20.9362113390347,21.78997,21.40136,19.32112,18.69455,18.56986,7917,4,287,0.3306105,5111,55840,134,0
72.3777081698774,0.723665074518549,20.9811,19.90872,19.51127,19.428,19.31598,4849,5,938,0.0002518735,797,52263,447,2
241.63167184739,25.1142017777122,17.33429,17.3858,17.75255,18.01401,18.26383,4002,4,220,-0.0001417458,1656,53533,560,2
244.980516574602,43.5122738174887,20.2825,18.52581,17.67698,17.29877,17.00161,2328,3,23,0.09862553,815,52374,437,0
131.54282611574,11.396695919648,24.90808,22.1972,20.69493,19.77473,19.37098,6004,5,106,0.4750495,5287,55952,835,0
0.115996882734692,22.7141636813664,29.19901,25.35543,23.48086,21.56495,17.17135,7917,4,105,0.2539811,7665,57328,455,1
144.221198383432,23.2129558913848,17.08702,15.95912,15.4094,15.13077,14.89833,5061,3,203,0.0283182,2293,53730,24,0
176.831884317328,36.3729040172588,24.62506,23.44229,21.75333,20.63537,19.8855,4504,1,128,0.5978062,8872,57422,473,0
144.454637879456,52.3702124965037,22.16691,21.08967,20.91782,20.94194,20.60419,2243,3,181,2.806878,5724,56364,418,1
199.581287679742,25.8065044908378,18.45831,18.26005,18.02091,17.86983,18.01907,5115,1,179,1.454379,5997,56309,290,1
28.6230663799076,-4.94753085220435,23.33729,22.66585,22.03694,20.91184,19.96633,7881,3,212,0.8075888,7892,57333,167,0
132.878664153633,27.1577791066463,26.48171,22.99663,21.70288,20.63826,19.94538,4469,3,150,0.6060011,11122,58437,837,0
38.6435006036437,-3.4554524516008,23.43828,23.69322,21.74037,20.58105,19.93256,7865,5,172,0.5999575,7881,57282,969,0
181.468742658485,22.3651657012657,18.65771,16.71959,15.57882,15.02215,14.55941,5183,3,327,0.07496851,2644,54210,313,0
217.937540774287,64.0496803464794,23.89709,22.26622,20.76844,19.85004,19.33496,1412,4,261,0.4690925,7124,56720,779,0
131.91729087158,1.9163287846324,23.76954,23.24425,21.84667,20.61068,20.32897,1907,4,62,0.6544102,12531,58932,818,1
105.753354644606,39.9024915894198,18.93941,17.83604,17.47974,17.31855,17.28088,6573,6,164,9.140485e-06,2938,54526,386,2
241.125231713697,15.1624056943012,22.93052,19.61789,18.05451,17.58364,17.21125,4670,1,292,0.2565677,2524,54568,507,0
180.743053435956,21.6351355447054,22.72758,22.16642,21.07654,20.02021,19.49648,5194,2,437,0.6885996,5969,56069,179,0
48.6653535366963,-0.436912478142976,21.5961,20.45534,19.8778,19.57022,19.48681,4849,2,780,0.1189183,811,52669,70,0
324.734726387585,10.2260696226945,25.58357,21.22678,19.47702,18.75855,18.25115,7777,5,92,0.3899006,4093,55475,676,0
51.7778332541785,-0.349493717556445,21.51184,20.24496,20.29661,20.39875,20.57715,3438,3,145,-0.0004787931,2069,53376,306,2
148.34189977445,-0.604074009062099,23.16876,22.30853,20.45007,19.43826,18.92853,756,2,217,0.5296727,3768,55564,697,0
149.297980380234,17.5461193408275,22.87762,22.35826,21.7696,21.1476,20.80094,5183,1,123,0.8301943,9584,57786,920,0
159.500527049427,43.4422383646331,18.79508,17.62028,17.14793,16.99816,16.92071,3698,1,48,3.360256e-05,3258,54884,253,2
22.4362771512729,12.8698029532976,21.41602,20.93915,20.51551,20.08181,19.95611,7787,6,348,0.5073048,11069,58456,673,1
20.456557535637,40.127938041262,19.07005,17.85637,17.4208,17.28779,17.23234,5959,5,22,-0.0002467157,2336,53712,429,2
1.43634951932654,26.886364252444,20.73788,20.88647,20.96696,20.64519,20.37274,4152,4,115,1.737185,7695,57654,187,1
338.700751385711,4.64434198714503,23.48697,24.49542,21.59074,20.16279,19.57619,7765,4,180,0.6720658,4291,55525,721,0
5.19766247170182,-7.99778175863161,22.80227,21.67271,20.35291,19.42384,18.8866,8100,2,354,0.4797442,7150,56597,119,0
205.504060019224,38.2502492745357,25.18593,22.28823,20.86574,20.41974,20.57564,3900,4,481,0.0002838626,3987,55590,842,2
218.899917058175,44.5650778067032,22.05589,21.73744,21.67398,21.54754,21.84727,2964,3,478,5.827251,8496,58159,841,1
127.885335327177,23.4430500059113,22.52407,21.46815,19.57458,18.67243,18.20219,4517,5,115,0.4916097,4467,55894,295,0
351.156676121283,14.4878940305171,19.76005,17.5085,16.63894,16.38132,16.12586,1739,3,245,-7.983688e-05,745,52258,109,2
149.76271102418,38.2690806160509,20.72519,20.76903,20.39973,20.25325,20.46567,3813,1,47,1.156853,8823,57446,59,1
205.070743176777,57.9268810524087,24.60783,24.90674,22.16883,20.53087,19.84314,3225,2,21,0.7637116,8202,58158,745,0
28.4496133265271,6.15394605356088,18.60588,18.0842,18.01907,17.86219,18.04849,5065,2,63,0.6205789,8735,58133,510,1
316.397028064949,0.133118637671206,21.06624,19.0398,17.86509,17.39807,17.08892,4187,4,58,0.1766982,985,52431,467,0
8.21153902115691,-0.0581120497505506,24.25379,21.79414,20.21191,18.61073,17.74136,2728,3,468,-4.465846e-05,1494,52937,226,2
327.776383671414,23.956966062412,21.59474,19.33562,17.92357,17.34299,16.93452,8116,2,35,0.2100746,5953,56092,900,0
17.5124306996863,16.7626615953714,22.45316,20.85678,19.04549,18.34317,17.92969,4829,5,51,0.4031003,5132,55858,232,0
226.534076812436,-1.52423484570519,20.9469,20.10057,19.93454,19.87687,19.65792,2334,4,205,2.72638,4017,55329,566,1
133.216725873459,36.1694226987796,18.54102,17.57108,17.10305,16.91837,16.91576,2964,3,59,0.0231228,935,52643,190,0
316.289301427422,8.75640415274413,18.90667,16.87505,15.91097,15.45338,15.09455,7777,5,35,0.05646399,727,52207,224,0
25.8536982944912,2.92609120375914,22.32221,21.78932,20.70586,19.86024,19.55463,7717,5,502,0.6101426,4272,55509,377,0
193.020898106944,3.20603685714609,25.72558,22.81553,21.20589,19.82907,19.33282,1458,5,455,0.7004271,4757,55653,373,0
115.142407296495,41.3814858674759,19.7144,18.16623,17.53339,17.2921,17.14503,6573,4,213,-0.0001576003,2683,54153,640,2
197.856449475507,58.3573618292188,21.86497,22.57661,21.66059,21.1141,18.87916,2989,1,86,0.1992064,8200,58174,238,0
310.475577323467,-6.62603746037298,23.5658,20.00368,18.59964,17.9105,17.5253,1737,2,22,0.0001153423,1917,53557,291,2
132.851331655294,25.8977337340328,25.56011,22.41193,20.64534,19.53649,19.20126,4508,5,140,0.6120136,5179,55957,515,0
115.538781822146,42.1778204100247,20.09247,19.86248,19.72474,19.65303,19.45618,6573,6,216,0.7851306,8290,57364,721,1
334.609814862758,0.158119028872491,22.81473,21.22768,20.30016,19.96829,19.72984,4192,4,186,-5.08152e-05,374,51791,597,0
190.914545173959,49.7896813587143,20.30154,20.19122,19.9975,20.15944,20.31409,2964,3,347,1.159836,6669,56413,443,1
351.158477288391,27.262513587732,25.42186,22.31673,20.75032,19.77358,19.14043,8103,5,43,0.5361897,6587,56537,205,0
205.212475354167,1.12331811916936,23.86396,21.85234,20.25837,19.38558,18.92953,1404,6,42,0.4626627,4043,55630,582,0
159.025967301543,63.6501369886389,26.29111,22.17749,20.21211,19.07188,18.58378,2078,6,28,0.6165841,7097,56667,729,0
255.439581079043,39.5091191513458,22.56682,20.39354,18.62868,18.02071,17.61737,6161,4,63,0.3562849,633,52079,552,0
127.586999606453,35.1986418545778,20.36017,18.33892,17.1249,16.59945,16.21189,2830,4,129,0.1602284,1197,52668,176,0
193.431983068577,48.9750734277005,21.44136,20.43245,20.04448,20.00558,19.78393,3650,2,46,-0.0007291186,7412,57162,338,2
1.86779409594981,-0.244420064055609,22.05279,21.75018,21.27773,20.8934,20.47467,4263,3,128,0.7061214,9403,58018,92,1
116.450300892025,16.0358331865784,22.03627,19.38344,17.88329,17.31652,16.9602,6597,1,140,0.3022049,4497,55564,850,0
131.319681032871,63.259415089942,22.63161,23.72249,20.81564,19.58761,19.08018,4264,5,198,0.6446678,5714,56660,537,0
187.526362861941,-1.66459272574441,23.1049,21.51538,19.81898,18.73524,18.25238,1140,5,231,0.5142045,3792,55212,891,0
144.386831011307,48.6436247769849,18.39711,16.50463,15.64283,15.22991,14.93026,2831,1,41,0.033889,834,52316,455,0
111.620676932616,43.9274759454922,19.99375,19.79786,19.33275,19.2381,19.19045,4264,5,48,1.18632,1865,53312,394,1
200.772368886351,37.6988145862157,22.84092,21.39116,20.01615,19.44676,18.94594,4510,6,31,0.4278193,8875,57779,702,0
182.426475404178,49.9598058732979,24.13118,23.44609,22.19717,20.69616,19.91271,2964,3,311,0.7457638,7423,57135,809,0
172.195226934049,41.7613375495054,19.87143,19.37306,19.31923,19.20224,19.20164,3893,3,111,0.6443302,4699,55684,382,1
331.547756907114,20.5655664217371,24.21136,21.75139,20.3721,19.66452,19.57788,7708,2,28,-0.0004050426,7575,56947,110,2
207.512586086783,5.79486772217522,19.36521,18.10872,17.58928,17.26579,17.08482,3841,1,284,0.07089863,1805,53875,241,0
169.169503409616,52.9731255974385,22.59083,22.01786,21.33655,21.1662,20.44604,2821,1,140,1.514673,8164,57127,475,1
317.338051905673,1.19690966051082,20.45706,19.37445,19.07968,18.93486,19.17307,7712,2,44,-0.0002056739,1919,53240,536,0
323.376601594364,-1.5619988246847,20.53243,20.21792,20.2356,20.12453,19.91964,7778,4,72,2.095549,9180,57693,216,1
143.343786497975,16.8518445889981,23.98017,21.80329,20.1714,19.26397,18.8727,5194,3,200,0.5441403,5312,56001,151,0
170.797275507875,34.9789846040805,20.29947,18.44397,17.47211,17.08086,16.75682,4552,5,23,0.1045926,2111,53467,41,0
144.862167565281,62.3961857140253,20.73573,19.92109,19.58575,19.44027,19.48631,1412,5,53,-0.0007006006,2403,53795,423,2
229.912257148615,37.9098375933879,25.81582,22.33806,20.63691,19.51827,18.94946,3699,4,247,0.5665145,4980,56048,959,0
156.087356255937,30.2912619004586,21.45964,21.52006,21.3579,21.35238,21.11505,4576,1,283,1.118733,11382,58456,108,1
0.408192982294793,-7.56675358855234,26.38917,22.17955,20.44475,19.54774,19.20016,8100,3,322,0.4802783,7148,56591,469,0
11.0211590154468,2.61948605248873,24.22104,22.50096,22.72912,22.3724,21.06277,7717,4,403,1.293949,9446,58082,101,1
159.689076085405,26.7573251901837,23.16109,21.38984,19.74372,18.72266,18.18298,5061,2,299,0.5518224,6457,56330,65,0
122.423593641291,37.5301169809416,24.63465,22.78526,20.58284,20.31437,22.8269,2822,6,120,0.5366584,9359,58056,658,0
257.279732459485,34.4040708622434,19.20699,17.2865,16.33294,15.90421,15.58465,2335,5,83,0.08513638,974,52427,66,0
203.598126291639,28.8471302781697,24.53603,21.43337,19.51458,18.74488,18.52441,4649,4,134,0.4430929,6491,56337,292,0
173.29538304883,54.3468578188792,23.71315,21.46242,19.74506,18.79692,18.47432,2821,3,157,0.5506678,6697,56419,431,0
56.2790081770723,1.03721568416347,22.67814,21.93833,21.619,21.52312,21.61768,109,6,144,1.398176,2638,54095,576,1
205.397711685403,46.2933564921191,23.97007,23.28878,21.20288,20.23222,19.518,3699,5,114,0.5677209,7429,56740,729,0
143.354237452025,61.9769222097992,17.35796,15.66144,14.95648,14.65425,14.50155,1412,5,47,0.0,2383,53800,132,0
49.3784216815233,0.955019521234474,24.1176,23.18698,21.6459,20.52647,20.11943,3438,6,129,0.0002841419,711,52202,459,2
36.9743042452375,-4.03153612139298,20.71419,19.73975,19.86762,19.98033,19.99137,7865,4,161,-0.0004275169,6369,56217,974,2
255.348471121268,32.2057772158686,22.29229,20.40164,18.73075,18.13963,17.70919,2328,3,116,0.3017428,4992,55723,158,0
133.302783081971,1.90041986870404,21.95183,21.24072,20.98565,20.85859,20.288,1907,4,71,-0.0002747709,3813,55532,900,2
167.139167135555,40.7805700092014,25.94574,22.26774,20.54336,19.41128,19.01301,3840,3,85,0.6287569,4620,55652,307,0
347.250441529813,-0.730007587192152,19.86266,18.75969,18.64626,18.65702,18.68256,4263,2,30,-0.0004785271,381,51811,212,2
131.581443760099,36.7799913866903,21.78994,21.09156,20.3506,19.6364,19.35179,2830,2,153,0.6486399,4609,56251,355,0
216.721140438813,14.2534545215094,23.37584,21.58031,19.96036,19.07594,18.64524,5326,2,111,0.4742868,5463,56003,709,0
121.190934131122,22.4236530462447,24.52551,24.48014,21.01595,19.58994,19.06601,3560,1,79,0.6246352,4481,55630,541,0
140.04308983997,24.9990211906476,23.32281,23.11399,22.72568,21.69513,21.42028,5045,5,197,0.8088652,9596,57817,733,0
221.117407708644,14.8344172002873,18.39172,17.2663,17.31594,17.39682,17.46775,5326,5,139,0.0002128387,2749,54241,458,2
114.19298569745,46.7404027567361,24.00837,23.18726,21.66471,20.57317,19.858,4264,4,71,0.0001733962,8306,57419,595,2
207.88815933451,53.5999914570073,21.31341,19.9108,18.54999,17.89686,17.47161,3180,5,40,0.2396331,6756,56426,722,0
319.841488823203,1.10507341066174,22.43483,20.2995,19.35386,18.92165,18.57329,7717,2,61,0.1362966,1027,52557,342,0
144.289306175383,48.4956968377433,18.473,16.63208,15.72032,15.26787,14.93188,2831,1,40,0.09835182,834,52316,409,0
249.882285628492,43.6029736553851,22.16913,21.46628,20.6928,19.94994,19.54387,2335,5,11,0.6050242,6031,56091,497,0
339.322103737655,29.1876421646797,21.00897,19.94038,19.4281,19.2132,19.07769,8115,2,129,-0.000928904,11633,58463,286,2
247.758784298835,42.930846748996,23.83961,22.94843,21.54891,20.80141,20.66128,2328,6,34,-0.0005947537,8531,57905,136,2
118.689350445399,44.1064100044423,23.07135,21.9998,21.68285,21.65486,21.26794,1402,3,86,0.4764752,8276,57067,979,1
24.2998589321973,8.81031143702047,23.76342,22.84266,21.6363,20.55612,19.76355,7784,2,357,0.5161014,11070,58452,121,0
158.741090044901,-2.60619002833582,24.97653,21.68788,20.18725,19.37168,18.9795,1241,3,136,0.4701337,3771,55544,493,0
255.106361837732,23.7029223405996,20.90692,20.50175,20.34109,20.42592,20.09032,3918,3,403,0.8918069,1687,53260,239,1
156.978155792836,18.6773633896189,16.76445,15.56251,15.04898,14.81996,14.72762,5935,6,270,-3.460271e-05,2853,54440,524,2
337.417789805121,0.855337391068637,22.40411,22.26119,20.79145,19.76694,19.37156,4192,6,205,0.5039408,4203,55447,605,0
140.590167432524,21.1790275694421,22.86827,22.98276,21.75042,21.46449,20.9273,5061,1,177,1.137391,9562,57817,984,0
2.29424902919141,2.89393146141696,21.39225,19.78154,19.25068,19.04127,18.94197,7712,4,345,-0.0004690358,7853,56988,590,2
35.4786949747554,-3.64956148892345,21.28768,19.98836,19.14828,18.69633,18.44642,7865,5,151,0.2081244,7236,56605,793,0
152.627917175127,65.247642552552,23.87779,22.04825,20.54079,19.40239,18.98391,1412,6,82,0.5189285,7082,56713,587,0
224.573433547762,31.7444487484153,19.27322,19.09826,19.01993,18.78687,18.80931,3900,1,594,1.636552,1648,53171,286,1
238.693681955955,32.3823361239837,22.27489,20.42871,18.72964,18.12217,17.76925,3926,3,87,0.3384995,4966,55712,216,0
188.159952440524,2.67100900343026,22.00099,21.00401,20.76397,20.5914,19.97831,1462,4,419,0.005692952,4753,55674,252,0
113.988244674031,26.0406799623419,24.28152,21.3242,20.78591,20.57634,20.79408,2822,2,30,9.061737e-05,4464,55866,848,2
332.293078313442,16.7132438813262,23.68932,21.62505,20.0032,19.08348,18.57311,8101,3,50,0.4780069,5029,55750,343,0
332.562336859954,19.7877734873151,26.37142,23.58605,21.9442,20.45934,19.80136,8108,5,70,0.6628417,7574,56945,715,0
220.459415601129,43.974724720151,22.27805,22.04901,21.7408,21.61767,21.38358,2964,3,487,1.016058,8496,58159,15,1
172.917566502796,21.9159810830735,22.93287,21.93801,20.61341,19.78972,19.04427,5183,3,274,0.4945277,6431,56311,524,0
21.5096451141729,32.0345532281001,21.40638,19.97751,19.40396,19.2109,19.13553,4829,1,156,-0.0001901117,2061,53711,636,2
14.417414608284,-3.54643505706053,21.57786,21.30652,21.25424,21.26288,20.96789,7907,1,168,1.149808,7043,56576,584,1
229.320084902565,9.95929633999161,25.36583,22.28674,20.05739,18.84493,18.42298,3996,1,168,0.6375115,5490,56003,515,0
173.983933849832,49.2958715283818,24.69672,23.6491,21.47391,20.34747,19.68301,2964,3,274,0.6714857,7400,57134,217,0
156.286167727813,17.3028678713253,20.29538,18.83138,17.87734,17.27542,16.84529,5935,3,264,0.0001278701,2589,54174,27,2
128.276112596872,27.6459062477165,25.98223,21.81425,21.93977,22.05392,21.23795,3644,5,128,3.252794,4454,55536,466,1
166.325358724468,45.6163786433361,22.09986,21.81198,20.46007,19.49116,19.12538,3698,3,83,0.5938374,6649,56364,411,0
244.354137927639,25.3402348604636,23.40045,21.79809,19.66085,18.51564,18.01899,3927,4,115,0.7353958,4727,55693,109,0
248.247516044972,26.7750963501986,20.65804,18.62407,17.78725,17.48285,17.33294,3926,5,154,-9.836983e-05,1408,52822,40,2
155.228282127629,6.39614204875377,18.77608,17.85656,17.54699,17.33791,17.26547,3015,3,274,0.1099228,997,52734,77,0
209.178091276052,63.8419200961037,21.76555,21.11614,21.04329,21.03173,21.0364,2065,6,182,2.431623,6821,56396,934,1
180.739890537906,52.569897355345,22.98802,22.46082,20.34428,19.33844,18.91815,2830,4,403,0.5389231,6682,56390,523,0
192.383529310328,46.0365038374252,20.9915,20.91618,20.71381,20.56051,20.25298,3698,1,204,1.426569,7417,56753,656,1
150.027069695006,38.1722103047216,16.38018,15.22086,14.72885,14.47028,14.24351,3560,1,274,0.02314036,1277,52765,26,0
358.504666184827,27.5378651111402,21.4153,20.36592,18.7139,17.97194,17.61607,8103,4,87,0.4853238,6517,56563,786,0
181.761198477944,36.4231033391297,24.08924,23.6357,21.68125,20.57931,19.86634,4504,1,154,0.6165758,10245,58161,809,0
153.780912473264,42.7055715874074,22.47561,22.08973,20.60414,19.51811,19.07683,3698,3,20,0.6073639,4561,55614,157,0
335.531994000574,0.0234877218221383,18.75015,17.53545,17.04463,16.8612,16.80242,4192,4,192,-6.788952e-05,1143,52619,173,2
136.04769767084,34.2400536714547,21.11674,21.02466,20.63446,20.67745,20.47988,3606,5,87,1.024719,10240,58158,546,1
25.252801125148,0.936114815226609,24.17635,22.06713,21.38164,21.09545,21.2073,4263,6,284,1.800111,7843,56902,586,1
120.44172972581,10.4517621610262,24.42618,20.92206,19.07642,18.41232,17.94411,5137,2,44,0.4051188,2418,53794,140,0
213.896239865254,39.2515305269956,24.68345,20.20766,20.82804,19.26909,22.82701,3919,5,74,-0.0002351814,4712,55738,709,2
336.814142696327,11.401719867969,20.8317,20.56054,18.9972,18.20357,17.87252,7773,4,159,0.3797497,5048,56218,292,0
141.584442493147,1.87843483445283,18.67145,17.44608,16.91577,16.59292,16.42932,1462,4,108,0.0505667,475,51965,399,0
221.348091788698,47.7594734869928,23.89613,20.99388,19.2042,18.32412,17.92283,3918,6,163,0.4857658,1048,52736,320,0
42.5794985506818,3.21379459682256,24.63053,23.25454,21.4756,20.14112,19.446,7675,6,152,0.6870826,8729,57399,203,0
1.22926429853555,2.16992263479533,20.25433,19.32857,19.13962,19.00629,18.66021,7717,3,338,2.592188,9439,58015,182,1
175.414760394627,45.92798310246,23.21369,25.02537,21.56516,20.49765,19.73422,3698,1,125,0.5592866,7401,56808,437,0
178.191482156513,43.0449155082209,17.04835,15.76122,15.1166,14.75497,14.52267,3893,5,142,0.06039311,1447,53120,439,0
129.15693594857,7.67055126947565,24.41383,21.86526,20.22254,19.20271,18.84192,4380,1,93,0.6082048,5285,55946,427,0
108.954994219589,39.3846998605606,20.09152,18.67167,18.14452,17.87814,17.90779,4264,5,15,0.0,3205,54848,251,0
17.8350365314478,0.991483261951551,22.63584,22.21988,22.20469,21.83064,21.57218,4263,6,235,-0.0007979456,8789,57358,747,2
6.71448370929943,28.0188380628669,22.49477,20.59674,20.2039,19.85794,19.71389,8103,5,135,0.09612651,6274,56550,380,0
123.287637777,43.5962176932543,19.16838,18.10746,17.68197,17.32909,17.20872,2076,5,135,0.0625791,547,51959,241,0
195.920470204133,19.4683912570887,18.49072,16.70226,15.8482,15.46368,15.14371,5308,3,30,0.07920173,2617,54502,319,0
3.44659823557907,7.30214756486993,23.13685,21.34393,20.82246,20.52114,20.73383,5636,3,144,3.061437,11311,58429,572,1
335.2048364937,15.629595568107,25.48078,22.36336,20.82775,19.93449,19.84597,7713,4,72,0.4686295,5037,55823,533,0
356.035756509685,44.3073177424571,16.64518,15.54959,15.20962,14.90921,15.07364,4072,4,63,-0.0001258095,1884,53228,445,2
122.028929892112,29.0351667712849,23.01441,23.20661,21.66375,20.2502,19.50787,2830,1,78,0.7378398,10288,58131,963,0
28.366588193153,-4.71524088526755,21.86262,19.20892,17.7508,17.21965,16.8513,7865,3,104,0.2394542,7052,56539,538,0
144.852631745484,2.22496677108086,23.08997,21.92499,21.88513,21.58967,21.30636,1907,4,149,0.09281613,4736,55631,396,0
151.607522159398,31.5963227927693,23.87851,22.96885,22.42813,21.78312,22.0204,4518,1,155,0.9242655,10451,58141,677,0
188.52070993709,0.49672744276847,22.5716,21.64297,21.29491,21.04293,20.67642,752,5,300,0.0005676656,3848,55647,650,2
153.65123036655,19.5301566828884,21.81496,19.49562,18.02259,16.64974,15.89068,5194,4,267,0.0001977701,2373,53768,541,2
359.529082725936,1.35744073481443,22.22336,22.54253,22.05022,21.63444,20.67622,7717,1,326,0.937829,9198,57713,844,0
200.771771295754,33.2680641770529,19.55889,18.79963,18.53901,18.16933,18.15916,4576,2,536,0.07827451,2112,53534,475,0
336.892208201891,4.6194509372103,25.17843,22.91061,21.18522,20.15952,19.8831,7765,4,168,0.4925775,4320,55894,797,0
351.55814435432,19.8460629797302,25.91769,22.78107,20.91899,19.84842,19.40605,8096,4,175,0.5878651,6124,56211,279,0
128.7341150058,46.3589514346658,18.91854,17.12952,16.13022,15.66984,15.34992,2074,3,72,0.1359095,549,51981,168,0
148.954526596472,31.0984744507621,22.5837,23.52904,22.37386,21.61686,21.06483,4516,1,151,0.8066107,10447,58143,786,0
131.251430015043,27.2797343792399,19.53543,18.36619,17.85365,17.58151,17.40755,4469,5,142,0.02569845,1932,53350,349,0
351.881619720762,-0.69164365993101,21.92772,21.86128,22.02423,21.34822,21.90199,4263,2,61,1.883432,9156,58039,580,1
244.449798281866,13.8200886262584,22.9638,21.06967,19.26655,18.631,18.19168,4670,1,315,0.3338744,4070,55681,930,0
158.731155811849,35.8000748304497,19.56158,17.81769,16.95937,16.55502,16.25468,4518,6,202,0.07046887,1973,53432,52,0
126.843657692717,53.1763344825472,21.35884,19.45654,18.43618,17.98541,17.7019,1402,5,156,0.1192098,7277,56748,403,0
181.395064614016,39.6733663096038,21.74442,21.72853,21.86581,21.50062,21.28274,3900,3,356,1.704047,8840,57425,524,1
126.139289605643,42.387038556645,17.92513,16.84328,16.49404,16.35963,16.31751,6573,3,268,0.0001153216,761,54524,429,2
193.211839456072,22.2203064136078,21.63342,20.70901,20.38196,20.25169,20.06206,5183,3,400,2.352615,5988,56072,940,1
339.04860804566,17.8392180982274,23.37502,22.82584,20.7256,19.55985,19.15728,8101,3,94,0.6201189,5032,56208,591,0
163.234544750193,6.42272646126417,22.01371,21.50681,20.13045,19.19836,18.67194,3015,2,327,0.5141917,4853,55928,18,0
197.490610069371,46.0794600997091,21.10019,20.67524,20.73914,20.475,20.39712,3699,2,79,1.894368,7414,56748,860,1
